running... mode= test cuda= True epochs= 1
logging to: /data1/yanjing/MMTL-UniAD-main/mmtl_outputs/test_20251228_094953.log
Total epochs to run: 1
Loading from previous checkpoint.
Loaded dataloader and loss function.
Test  Subepoch: 0, batch_size: 2,total_acc1: 100.000000, total_acc2: 100.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.200000, avgf12: 0.285714, avgf13: 0.333333, avgf14: 0.133400
Test  Subepoch: 245, batch_size: 2,total_acc1: 54.268291, total_acc2: 33.739838, total_acc3: 75.406502, total_acc4: 61.585365, avgf11: 0.302000, avgf12: 0.189571, avgf13: 0.519333, avgf14: 0.271800
Test  Subepoch: 246, batch_size: 2,total_acc1: 54.048584, total_acc2: 33.603241, total_acc3: 75.506073, total_acc4: 61.740891, avgf11: 0.300600, avgf12: 0.189000, avgf13: 0.519667, avgf14: 0.272000
Test  Subepoch: 247, batch_size: 2,total_acc1: 54.032257, total_acc2: 33.467739, total_acc3: 75.201614, total_acc4: 61.693546, avgf11: 0.302600, avgf12: 0.188571, avgf13: 0.518000, avgf14: 0.271600
Test  Subepoch: 248, batch_size: 2,total_acc1: 54.216866, total_acc2: 33.534134, total_acc3: 75.301201, total_acc4: 61.646584, avgf11: 0.306800, avgf12: 0.188857, avgf13: 0.519000, avgf14: 0.272000
Test  Subepoch: 249, batch_size: 2,total_acc1: 54.400002, total_acc2: 33.400002, total_acc3: 75.400002, total_acc4: 61.800003, avgf11: 0.309400, avgf12: 0.188429, avgf13: 0.519333, avgf14: 0.272200
Test  Subepoch: 250, batch_size: 2,total_acc1: 54.382473, total_acc2: 33.266933, total_acc3: 75.498009, total_acc4: 61.952194, avgf11: 0.309200, avgf12: 0.188000, avgf13: 0.519667, avgf14: 0.272600
Test  Subepoch: 251, batch_size: 2,total_acc1: 54.365082, total_acc2: 33.134922, total_acc3: 75.198418, total_acc4: 62.103180, avgf11: 0.308400, avgf12: 0.187571, avgf13: 0.517667, avgf14: 0.273000
Test  Subepoch: 252, batch_size: 2,total_acc1: 54.347828, total_acc2: 33.201584, total_acc3: 75.296448, total_acc4: 62.252968, avgf11: 0.307800, avgf12: 0.187857, avgf13: 0.518667, avgf14: 0.273600
Test  Subepoch: 253, batch_size: 2,total_acc1: 54.330708, total_acc2: 33.070866, total_acc3: 75.196854, total_acc4: 62.401573, avgf11: 0.307600, avgf12: 0.187571, avgf13: 0.518333, avgf14: 0.274000
Test  Subepoch: 254, batch_size: 2,total_acc1: 54.509808, total_acc2: 33.137257, total_acc3: 75.294121, total_acc4: 62.156868, avgf11: 0.307800, avgf12: 0.187429, avgf13: 0.518667, avgf14: 0.273000
Test  Subepoch: 255, batch_size: 2,total_acc1: 54.492188, total_acc2: 33.007812, total_acc3: 75.390625, total_acc4: 62.109375, avgf11: 0.307200, avgf12: 0.186857, avgf13: 0.519000, avgf14: 0.273000
Test  Subepoch: 256, batch_size: 2,total_acc1: 54.669262, total_acc2: 33.073929, total_acc3: 75.486382, total_acc4: 62.062256, avgf11: 0.311400, avgf12: 0.186429, avgf13: 0.520000, avgf14: 0.273000
Test  Subepoch: 257, batch_size: 2,total_acc1: 54.457363, total_acc2: 32.945736, total_acc3: 75.387596, total_acc4: 62.015503, avgf11: 0.310200, avgf12: 0.186286, avgf13: 0.518667, avgf14: 0.272600
Test  Subepoch: 258, batch_size: 2,total_acc1: 54.440155, total_acc2: 33.011581, total_acc3: 75.482628, total_acc4: 62.162163, avgf11: 0.309600, avgf12: 0.186571, avgf13: 0.519667, avgf14: 0.273000
Test  Subepoch: 259, batch_size: 2,total_acc1: 54.615383, total_acc2: 32.884617, total_acc3: 75.576920, total_acc4: 62.115383, avgf11: 0.310000, avgf12: 0.185857, avgf13: 0.520000, avgf14: 0.273200
Test  Subepoch: 260, batch_size: 2,total_acc1: 54.406128, total_acc2: 32.950191, total_acc3: 75.478928, total_acc4: 62.068966, avgf11: 0.307800, avgf12: 0.185286, avgf13: 0.519000, avgf14: 0.272800
Test  Subepoch: 261, batch_size: 2,total_acc1: 54.389313, total_acc2: 33.015266, total_acc3: 75.381683, total_acc4: 62.213741, avgf11: 0.309600, avgf12: 0.185286, avgf13: 0.518000, avgf14: 0.273600
Test  Subepoch: 262, batch_size: 2,total_acc1: 54.562737, total_acc2: 32.889732, total_acc3: 75.475281, total_acc4: 62.167301, avgf11: 0.312000, avgf12: 0.184857, avgf13: 0.518667, avgf14: 0.273000
Test  Subepoch: 263, batch_size: 2,total_acc1: 54.356064, total_acc2: 32.954548, total_acc3: 75.568184, total_acc4: 62.121216, avgf11: 0.310400, avgf12: 0.185000, avgf13: 0.519000, avgf14: 0.273000
Test  Subepoch: 264, batch_size: 2,total_acc1: 54.339622, total_acc2: 33.018867, total_acc3: 75.660378, total_acc4: 62.075474, avgf11: 0.310400, avgf12: 0.185429, avgf13: 0.519667, avgf14: 0.273200
Test  Subepoch: 265, batch_size: 2,total_acc1: 54.135338, total_acc2: 33.270676, total_acc3: 75.563911, total_acc4: 62.030075, avgf11: 0.309600, avgf12: 0.186000, avgf13: 0.519333, avgf14: 0.273000
Test  Subepoch: 266, batch_size: 2,total_acc1: 54.307117, total_acc2: 33.146069, total_acc3: 75.655434, total_acc4: 61.797752, avgf11: 0.310000, avgf12: 0.185857, avgf13: 0.519667, avgf14: 0.272200
Test  Subepoch: 267, batch_size: 2,total_acc1: 54.291042, total_acc2: 33.208954, total_acc3: 75.746269, total_acc4: 61.940296, avgf11: 0.309400, avgf12: 0.186143, avgf13: 0.520667, avgf14: 0.272800
Test  Subepoch: 268, batch_size: 2,total_acc1: 54.275093, total_acc2: 33.271374, total_acc3: 75.650558, total_acc4: 62.081783, avgf11: 0.312400, avgf12: 0.186571, avgf13: 0.521333, avgf14: 0.273400
Test  Subepoch: 269, batch_size: 2,total_acc1: 54.074074, total_acc2: 33.333332, total_acc3: 75.740738, total_acc4: 62.222221, avgf11: 0.311400, avgf12: 0.187571, avgf13: 0.521667, avgf14: 0.273800
Test  Subepoch: 270, batch_size: 2,total_acc1: 54.243542, total_acc2: 33.579338, total_acc3: 75.645760, total_acc4: 62.361626, avgf11: 0.311600, avgf12: 0.188429, avgf13: 0.521000, avgf14: 0.274800
Test  Subepoch: 271, batch_size: 2,total_acc1: 54.411766, total_acc2: 33.455883, total_acc3: 75.735298, total_acc4: 62.316177, avgf11: 0.315400, avgf12: 0.187429, avgf13: 0.521667, avgf14: 0.275000
Test  Subepoch: 272, batch_size: 2,total_acc1: 54.212456, total_acc2: 33.516483, total_acc3: 75.641029, total_acc4: 62.454212, avgf11: 0.314200, avgf12: 0.188000, avgf13: 0.522000, avgf14: 0.275600
Test  Subepoch: 273, batch_size: 2,total_acc1: 54.197079, total_acc2: 33.394161, total_acc3: 75.729927, total_acc4: 62.591240, avgf11: 0.314000, avgf12: 0.187571, avgf13: 0.522333, avgf14: 0.276000
Test  Subepoch: 274, batch_size: 2,total_acc1: 54.181820, total_acc2: 33.636364, total_acc3: 75.818184, total_acc4: 62.727272, avgf11: 0.313400, avgf12: 0.188286, avgf13: 0.524000, avgf14: 0.276600
Test  Subepoch: 275, batch_size: 2,total_acc1: 54.347828, total_acc2: 33.514492, total_acc3: 75.905800, total_acc4: 62.681160, avgf11: 0.313600, avgf12: 0.188143, avgf13: 0.524333, avgf14: 0.276600
Test  Subepoch: 276, batch_size: 2,total_acc1: 54.151623, total_acc2: 33.393501, total_acc3: 75.992783, total_acc4: 62.635380, avgf11: 0.312200, avgf12: 0.188000, avgf13: 0.524333, avgf14: 0.276600
Test  Subepoch: 277, batch_size: 2,total_acc1: 54.136692, total_acc2: 33.633095, total_acc3: 76.079140, total_acc4: 62.769787, avgf11: 0.311800, avgf12: 0.188714, avgf13: 0.526000, avgf14: 0.277600
Test  Subepoch: 278, batch_size: 2,total_acc1: 54.121864, total_acc2: 33.512547, total_acc3: 75.985664, total_acc4: 62.724014, avgf11: 0.311200, avgf12: 0.188143, avgf13: 0.524667, avgf14: 0.277200
Test  Subepoch: 279, batch_size: 2,total_acc1: 54.107143, total_acc2: 33.571430, total_acc3: 76.071426, total_acc4: 62.678574, avgf11: 0.311000, avgf12: 0.188571, avgf13: 0.533333, avgf14: 0.276800
Test  Subepoch: 280, batch_size: 2,total_acc1: 54.092525, total_acc2: 33.629894, total_acc3: 75.978645, total_acc4: 62.633450, avgf11: 0.310200, avgf12: 0.188571, avgf13: 0.532667, avgf14: 0.276000
Test  Subepoch: 281, batch_size: 2,total_acc1: 54.078014, total_acc2: 33.687943, total_acc3: 76.063828, total_acc4: 62.588650, avgf11: 0.309600, avgf12: 0.188857, avgf13: 0.533333, avgf14: 0.276200
Test  Subepoch: 282, batch_size: 2,total_acc1: 53.886925, total_acc2: 33.745583, total_acc3: 75.971733, total_acc4: 62.544170, avgf11: 0.308200, avgf12: 0.189143, avgf13: 0.532333, avgf14: 0.276600
Test  Subepoch: 283, batch_size: 2,total_acc1: 53.697182, total_acc2: 33.626759, total_acc3: 75.880280, total_acc4: 62.500000, avgf11: 0.306400, avgf12: 0.188571, avgf13: 0.531333, avgf14: 0.276200
Test  Subepoch: 284, batch_size: 2,total_acc1: 53.684212, total_acc2: 33.508774, total_acc3: 75.789474, total_acc4: 62.456142, avgf11: 0.306200, avgf12: 0.187714, avgf13: 0.530000, avgf14: 0.275800
Test  Subepoch: 285, batch_size: 2,total_acc1: 53.671329, total_acc2: 33.566433, total_acc3: 75.874123, total_acc4: 62.587414, avgf11: 0.308000, avgf12: 0.189714, avgf13: 0.531000, avgf14: 0.276000
Test  Subepoch: 286, batch_size: 2,total_acc1: 53.658539, total_acc2: 33.449478, total_acc3: 75.958191, total_acc4: 62.369339, avgf11: 0.307600, avgf12: 0.189571, avgf13: 0.531333, avgf14: 0.275400
Test  Subepoch: 287, batch_size: 2,total_acc1: 53.472221, total_acc2: 33.506947, total_acc3: 75.868057, total_acc4: 62.152779, avgf11: 0.306400, avgf12: 0.189857, avgf13: 0.530000, avgf14: 0.274600
Test  Subepoch: 288, batch_size: 2,total_acc1: 53.287197, total_acc2: 33.564014, total_acc3: 75.951561, total_acc4: 62.110729, avgf11: 0.305800, avgf12: 0.189571, avgf13: 0.531000, avgf14: 0.275000
Test  Subepoch: 289, batch_size: 2,total_acc1: 53.103447, total_acc2: 33.620689, total_acc3: 76.034485, total_acc4: 62.068966, avgf11: 0.304000, avgf12: 0.189571, avgf13: 0.531667, avgf14: 0.275000
Test  Subepoch: 290, batch_size: 2,total_acc1: 53.092785, total_acc2: 33.676975, total_acc3: 76.116837, total_acc4: 62.199314, avgf11: 0.306600, avgf12: 0.189857, avgf13: 0.532333, avgf14: 0.275600
Test  Subepoch: 291, batch_size: 2,total_acc1: 53.082191, total_acc2: 33.561642, total_acc3: 76.027397, total_acc4: 62.328766, avgf11: 0.308200, avgf12: 0.189286, avgf13: 0.532333, avgf14: 0.276400
Test  Subepoch: 292, batch_size: 2,total_acc1: 53.071671, total_acc2: 33.617748, total_acc3: 76.109215, total_acc4: 62.286686, avgf11: 0.307400, avgf12: 0.189143, avgf13: 0.532667, avgf14: 0.276400
Test  Subepoch: 293, batch_size: 2,total_acc1: 53.061222, total_acc2: 33.673470, total_acc3: 76.190475, total_acc4: 62.414967, avgf11: 0.307200, avgf12: 0.189429, avgf13: 0.533333, avgf14: 0.277000
Test  Subepoch: 294, batch_size: 2,total_acc1: 52.881355, total_acc2: 33.559322, total_acc3: 76.101692, total_acc4: 62.203388, avgf11: 0.305200, avgf12: 0.189000, avgf13: 0.532333, avgf14: 0.275600
Test  Subepoch: 295, batch_size: 2,total_acc1: 52.871624, total_acc2: 33.614864, total_acc3: 76.182434, total_acc4: 62.162163, avgf11: 0.304800, avgf12: 0.189286, avgf13: 0.532667, avgf14: 0.275800
Test  Subepoch: 296, batch_size: 2,total_acc1: 52.861950, total_acc2: 33.501682, total_acc3: 76.262627, total_acc4: 62.289562, avgf11: 0.304800, avgf12: 0.189000, avgf13: 0.533000, avgf14: 0.276000
Test  Subepoch: 297, batch_size: 2,total_acc1: 53.020134, total_acc2: 33.389263, total_acc3: 76.174500, total_acc4: 62.248322, avgf11: 0.306800, avgf12: 0.188857, avgf13: 0.531333, avgf14: 0.275600
Test  Subepoch: 298, batch_size: 2,total_acc1: 53.010033, total_acc2: 33.444817, total_acc3: 76.086952, total_acc4: 62.207355, avgf11: 0.306000, avgf12: 0.188857, avgf13: 0.531000, avgf14: 0.275400
Test  Subepoch: 299, batch_size: 2,total_acc1: 52.833336, total_acc2: 33.500000, total_acc3: 76.000000, total_acc4: 62.000000, avgf11: 0.304000, avgf12: 0.190714, avgf13: 0.530000, avgf14: 0.274200
Test  Subepoch: 300, batch_size: 2,total_acc1: 52.990032, total_acc2: 33.388702, total_acc3: 75.913620, total_acc4: 62.126244, avgf11: 0.304200, avgf12: 0.190571, avgf13: 0.529667, avgf14: 0.274600
Test  Subepoch: 301, batch_size: 2,total_acc1: 53.145695, total_acc2: 33.443710, total_acc3: 75.993378, total_acc4: 62.086094, avgf11: 0.307400, avgf12: 0.191000, avgf13: 0.530333, avgf14: 0.274600
Test  Subepoch: 302, batch_size: 2,total_acc1: 53.300331, total_acc2: 33.498352, total_acc3: 76.072609, total_acc4: 62.046207, avgf11: 0.307800, avgf12: 0.191143, avgf13: 0.530667, avgf14: 0.274800
Test  Subepoch: 303, batch_size: 2,total_acc1: 53.289474, total_acc2: 33.552631, total_acc3: 76.151314, total_acc4: 62.171055, avgf11: 0.307600, avgf12: 0.191429, avgf13: 0.531000, avgf14: 0.275000
Test  Subepoch: 304, batch_size: 1,total_acc1: 53.201969, total_acc2: 33.497536, total_acc3: 76.190475, total_acc4: 62.233170, avgf11: 0.307000, avgf12: 0.191286, avgf13: 0.531000, avgf14: 0.275200
test mode...
